B	CD4Tconv	CD8Tex	Endothelial	Fibroblasts	Malignant	Mast	Mono.Macro	Myofibroblasts	Plasma	Tprolif
spot_1	0	0.226254034866024	0.371124558942882	0	0.352637721151349	0	0	0	0	0.0466266382065334	0.00335704683321189
spot_2	0.0932893115030364	0.0132261539301183	0.153722171726973	0	0	0.0155703701022499	0.0100940544655164	0.714097938272106	0	0	0
spot_3	0	0.182113177096149	0.377973908433375	0.0300936300653141	0	0.035888796614979	0	0.0162861423945472	0.357644345395636	0	0
spot_4	0	0.0268167621413916	0.0298516222470513	0	0	0.943331615611557	0	0	0	0	0
spot_5	0	0.0313103649843143	0	0	0	0.958048001743278	0	0	0	0.0106416332724082	0
spot_6	0	0.0161046237335826	0	0.739892325746011	0.176103151201404	0	0	0.0678998993190027	0	0	0
spot_7	0	0.0342075583140989	0.0235345245371603	0	0	0.872089353748837	0	0	0	0.0701685633999041	0
spot_8	0	0.344814594365452	0.0698312711267474	0.0583529785993809	0	0.120339252506225	0	0	0	0.406661903402195	0
spot_9	0.0254436867149775	0.0962023500611669	0.0577016304814592	0	0.14746372820109	0.0512522938983133	0	0.566708138256735	0.0552281723862573	0	0
spot_10	0	0	0	0.0544937213708042	0.945506278629196	0	0	0	0	0	0
spot_11	0	0.087664018523848	0.0865842008489138	0	0.0513036074141805	0.601789048463628	0	0.17265912474943	0	0	0
spot_12	0.0268024932114149	0.0858114412192256	0.00720544952292239	0	0	0	0	0	0.0190040426654792	0.861176573380958	0
spot_13	0	0	0.0394613699270524	0.0788657718498991	0	0	0	0.881672858223049	0	0	0
spot_14	0	0.00452044529216522	0.0981339437752702	0.0048190675562286	0	0	0	0.872964815384356	0	0	0.0195617279919802
spot_15	0	0.0214829873190139	0.00565716717489	0.972859845506096	0	0	0	0	0	0	0
spot_16	0	0.0647422128780267	0.0475616682385623	0	0.0621898784365662	0.768142592347834	0	0	0	0.0555792521851937	0.00178439591381736
spot_17	0	0.0690835318926034	0.0151066517141994	0	0	0.815386187846059	0	0	0	0.100423628547139	0
spot_18	0.0237630040795287	0	0	0	0.0487042951729207	0	0	0.927532700747551	0	0	0
spot_19	0	0.00459683216497439	0	0	0	0.995403167835025	0	0	0	0	0
