B	CD4Tconv	CD8Tex	Endothelial	Fibroblasts	Malignant	Mast	Mono.Macro	Myofibroblasts	Plasma	Tprolif
spot_1	0	0.275127522337906	0.206998970502363	0.066731177091832	0.37455802140929	0.0480903775641793	0	0	0	0.0284939310944307	0
spot_2	0	0.0555585342763121	0.0310003233731667	0	0	0.253631098639688	0	0.56549741372684	0	0	0.094312629983993
spot_3	0.0488206567783496	0.189297499735675	0.148074739933249	0	0.0169290855342467	0.504400640200085	0	0.0184587790447744	0.0740185987736202	0	0
spot_4	0	0.0268871399679525	0.00921733799340065	0.00735462698446475	0.0823109999609747	0.874229895093208	0	0	0	0	0
spot_5	0	0.0394653472651278	0.011536966419513	0	0.0101256495854258	0.926972943699608	0	0	0	0.0118990930303253	0
spot_6	0.0394428195186578	0.0317707398793084	0	0.772064666429587	0.0431650108003405	0.113556763372106	0	0	0	0	0
spot_7	0.0158986131680091	0.0941341057259049	0.0175391136667449	0	0	0.807065779365109	0	0	0	0.0653623880742319	0
spot_8	0	0.291414585174547	0.0167723344055572	0.0755583521314487	0	0.354265159201449	0	0	0	0.226607686886844	0.0353818822001543
spot_9	0	0.0676384747598199	0.0736277229261818	0	0.386031695295388	0.129187901182497	0	0.343514205836113	0	0	0
spot_10	0	0.0205834616889689	0	0	0.38503849403031	0	0	0	0.594378044280721	0	0
spot_11	0.0291873327573365	0.0722179500628393	0	0	0.16226741233635	0.313753102176467	0.408327687141369	0.0044981283971242	0	0	0.00974838712851354
spot_12	0.0653142954299972	0.130563581091894	0.0305491700944897	0	0.0253131683837671	0	0	0	0.170686071674645	0.525103438154061	0.0524702751711448
spot_13	0	0.0792716853618826	0.0150988040292465	0.00447846531821684	0.00873285290363149	0.0388865381581225	0.00341224545424932	0.828563318740463	0	0	0.0215560900341876
spot_14	0.0919167146228643	0.0392951373169879	0.112009749373843	0	0	0	0.0869315687798539	0.669846829906451	0	0	0
spot_15	0	0.0244212550287593	0	0.97557874497124	0	0	0	0	0	0	0
spot_16	0.125309984019371	0.113035659374527	0.0320665117455329	0	0.187867915137847	0.541719929722721	0	0	0	0	0
spot_17	0	0.420540929510376	0.110654130886058	0	0	0.303252444591343	0	0	0	0.0844562298807253	0.0810962651314982
spot_18	0.0629048235979549	0	0	0	0.00389847692110901	0	0	0.933196699480937	0	0	0
spot_19	0.0763312499564558	0.0827790603577509	0.0735461863498098	0	0	0.745835986589935	0	0	0	0.0149132533631099	0.00659426338293837
spot_20	0	0	0	0.0289024323340516	0.773763308598094	0.184944844663792	0	0	0.0123894144040628	0	0
spot_21	0	0.0476275458433099	0.0120561881229663	0.630665405805077	0	0.309650860228647	0	0	0	0	0
spot_22	0	0.0583522030782085	0.120759810105513	0	0.650230764704563	0.105722652931873	0	0	0.0513638657124835	0	0.0135707034673591
spot_23	0	0.193037752449593	0.0305952609112089	0.536705973265716	0	0.0619369809059866	0	0	0	0.129302250329707	0.0484217821377888
spot_24	0.0209101918165098	0.0366656571823352	0	0	0.856206398073302	0.0265323406250499	0	0	0	0.0465274243368104	0.0131579879659923
spot_25	0	0.034736924749736	0	0	0	0.777067882575379	0	0.000649239466859924	0	0.187545953208026	0
spot_26	0.268322894159343	0.207703997915709	0.0979376729559968	0.0497291076277389	0	0.21174264955837	0	0.164563677782843	0	0	0
spot_27	0.181467781122722	0.173719385642634	0.373350811909928	0	0	0.217214597595744	0	0	0	0.0542474237289713	0
spot_28	0	0.00762762192302386	0.0194389769249471	0	0.808206910749235	0.149051452608062	0	0	0	0	0.0156750377947318
spot_29	0	0.123183128876618	0.00813537644299286	0	0.8550862129419	0	0	0	0	0	0.0135952817384901
spot_30	0.0665291930815637	0.094419483320004	0.0153578279242968	0.00748485608408893	0	0	0	0.732298170974925	0	0.0839104686151214	0
spot_31	0	0.0211232495243605	0.100144874578875	0	0	0	0.0125482384298543	0.858926436570627	0	0.00725720089628384	0
spot_32	0	0.0582359872155457	0.013166958829019	0	0.852513227142885	0.065513076804917	0	0	0	0	0.0105707500076329
spot_33	0.0209359725064435	0.093967012267152	0	0	0	0	0	0	0.201388043579727	0.681614738883908	0.00209423276276919
spot_34	0.0945854864447243	0.0321058505513849	0.0146915684716467	0	0	0.0166641398125307	0	0.841952954719714	0	0	0
spot_35	0	0.0500556020519233	0.0451951621923137	0	0.458785732456548	0.115507009758428	0	0.327993196826551	0	0	0.00246329671423681
