B	CD4Tconv	CD8Tex	Endothelial	Fibroblasts	Malignant	Mast	Mono.Macro	Myofibroblasts	Plasma	Tprolif
spot_1	0	0.379657124264679	0.244358021643327	0	0.36268722749074	0	0	0	0.0132976266012542	0	0
spot_2	0.0418323301111752	0.034026356395431	0	0	0	0.67927842227016	0	0.244862891223234	0	0	0
spot_3	0	0.163187738292274	0.172320311211392	0	0	0.355545818850232	0	0.0616237208451547	0.247322410800948	0	0
spot_4	0	0	0	0	0	0.906450996116616	0	0	0	0	0.0935490038833836
spot_5	0	0.0112470161344296	0	0	0	0.912708971023336	0	0	0	0.0760440128422345	0
spot_6	0	0.0105982675039274	0	0.636909348952705	0.246859111510345	0.0551519238064945	0	0.0504813482265286	0	0	0
spot_7	0	0.0178936956726516	0	0	0	0.982106304327349	0	0	0	0	0
spot_8	0	0.336904576706041	0.0366396025950302	0.0714331824238985	0	0.244602874601185	0	0	0	0.310419763673845	0
spot_9	0	0.0461286392337976	0.0265296886276218	0	0.805262850064804	0.0224666716601891	0	0.0952590981978297	0.00435305221575799	0	0
spot_10	0	0.00689755395346364	0	0	0.892117078629081	0	0	0	0.100985367417455	0	0
spot_11	0	0.00278632402767361	0	0	0.434512835244264	0.314858272449519	0.19826397617141	0.0495785921071342	0	0	0
spot_12	0.210152049082202	0.121361416947568	0.00824951383009084	0	0.0429547549351098	0	0	0	0.00719703925434732	0.610085225950683	0
spot_13	0	0.0215187742025116	0.018062349372341	0.00760383890659435	0	0	0	0.952815037518553	0	0	0
spot_14	0.0042804186051604	0.0331466966985886	0.105143518975574	0	0	0	0	0.857429365720678	0	0	0
spot_15	0	0.0252252962153837	0.0295723125896914	0.945202391194925	0	0	0	0	0	0	0
spot_16	0	0.00741651362775404	0.0118581725712047	0	0	0.934061673936789	0	0.0124023860544422	0	0.0342612538098104	0
spot_17	0	0.0749290884081981	0	0	0.0345885935855451	0.725936677560904	0	0	0	0.164545640445353	0
spot_18	0	0.00929239350358554	0.0177444980089983	0	0.0780270512366031	0	0	0.894936057250813	0	0	0
spot_19	0	0	0	0	0	0.999999999999999	0	0	0	0	0
spot_20	0	0	0	0	0.912990450107015	0.0870095498929845	0	0	0	0	0
spot_21	0	0.00375652967350172	0.0232904857973976	0.45030509333671	0.00373843401935805	0.408825104267128	0	0	0.110084352905904	0	0
spot_22	0	0.0036631278566762	0.0180573040396223	0	0.707881944101231	0.231623766084744	0	0	0	0.0387738579177268	0
spot_23	0	0.0292668384290704	0.00535722112268091	0.93600061254965	0.00162235424218561	0.027752973656413	0	0	0	0	0
spot_24	0	0.193765870444396	0.0194804848058295	0	0.631401279103233	0.0388330643070833	0	0	0.0319487950314831	0	0.0845705063079761
spot_25	0.00555057988414981	0	0	0	0	0.994449420115851	0	0	0	0	0
spot_26	0.197342282225211	0.0130347635713034	0	0	0	0.771177149605431	0	0.0184458045980538	0	0	0
spot_27	0.0714223539672175	0.32180512720125	0.345571034814674	0	0	0.261201484016857	0	0	0	0	0
spot_28	0	0.0283330039157138	0	0	0.925893927164387	0.0457730689198995	0	0	0	0	0
spot_29	0	0.0444584042731167	0.0224014403361753	0	0.695410056935965	0	0.0649103149217051	0	0.172819783533038	0	0
spot_30	0.0137799536856452	0.029360594716819	0.0172317623979635	0	0	0	0	0.799408930133191	0	0.140218759066382	0
spot_31	0.00440100957322838	0.0966188419714812	0.146680230721148	0	0	0	0	0.752299917734143	0	0	0
spot_32	0	0.202480248710093	0.0601388425658665	0	0.73738090872404	0	0	0	0	0	0
spot_33	0	0	0	0.154099514766569	0.652761900238075	0	0	0	0.193138584995356	0	0
