B	CD4Tconv	CD8Tex	Endothelial	Fibroblasts	Malignant	Mast	Mono.Macro	Myofibroblasts	Plasma	Tprolif
spot_1	0	0.307327283728679	0.361865743446852	0	0.330806972824469	0	0	0	0	0	0
spot_2	0.0216949374999126	0	0.0491119630742232	0	0	0.443659178036856	0	0.410980219990001	0	0	0.0745537013990074
spot_3	0	0.0884291794513422	0.132311033670137	0	0.021638146057045	0.14578785213663	0	0	0.383211324121242	0.228622464563604	0
spot_4	0	0.00346528642039521	0	0	0.0104640371034024	0.840875568414973	0	0.0034093807516274	0	0	0.141785727309602
spot_5	0	0	0	0	0	0.97118772468482	0	0	0	0.02881227531518	0
spot_6	0	0	0	0.676983875797162	0.138016222226409	0.115604542718331	0	0.0693953592580974	0	0	0
spot_7	0	0.0165945222258507	0	0	0	0.983405477774149	0	0	0	0	0
spot_8	0	0.378221650076756	0.0185891162236096	0.0235600215523622	0	0.449211287457956	0	0	0.0108420510663307	0.119575873622986	0
spot_9	0	0	0	0	0.321530382616198	0	0	0.664823803495766	0.0136458138880359	0	0
spot_10	0	0	0	0	0.95206526880555	0	0	0	0.0479347311944504	0	0
spot_11	0	0.0175376372334173	0	0	0.499478293194447	0.143360646643842	0.137623711913603	0.00860023892582004	0	0.193399472088871	0
spot_12	0.169844830888736	0.0322999406975533	0.0099555535919682	0	0.0292428616304369	0	0	0	0.383565512723213	0.375091300468093	0
spot_13	0	0.128993246126434	0.156881610589149	0.110970413251766	0.0675372984027959	0	0	0.535617431629856	0	0	0
spot_14	0.0853748193199897	0.0383982308168989	0.148719629819342	0	0	0	0	0.72750732004377	0	0	0
spot_15	0	0.00516124763044065	0	0.949915990919647	0	0	0	0	0.0442380639807579	0.00068469746915441	0
spot_16	0.0374997804180244	0.0159034192059307	0.00706052751319187	0	0	0.903894372176405	0	0	0	0.0356419006864472	0
spot_17	0.0196673660416404	0.0430146571716969	0.00232435050677218	0	0	0.805264254536812	0	0	0	0.129729371743078	0
spot_18	0	0	0	0	0.00911892892836455	0	0	0.990881071071635	0	0	0
spot_19	0	0.0368492242725478	0	0	0	0.963150775727452	0	0	0	0	0
spot_20	0	0	0	0	1	0	0	0	0	0	0
spot_21	0	0.00110180597999899	0.0242903812612594	0.371223752087911	0	0.593989131988609	0	0.00939492868222244	0	0	0
spot_22	0	0.0236104817535956	0.0114860930263235	0	0.217067007469135	0.740882777341737	0	0	0.00488387734570741	0	0.00206976306350097
spot_23	0	0.0208941703161769	0.0135540808046486	0.893705106305334	0	0.0718466425738408	0	0	0	0	0
spot_24	0	0.0963423393864375	0.0154409233324621	0	0.859099931393724	0.0291168058873759	0	0	0	0	0
spot_25	0	0.045646598421054	0	0	0	0.954353401578946	0	0	0	0	0
spot_26	0.125385816842436	0.0247586197930294	0	0	0	0.819477277597572	0	0.030378285766963	0	0	0
spot_27	0	0.171848703008817	0.3713799212972	0	0	0.125048141071412	0	0	0.177776395238123	0.153946839384449	0
spot_28	0	0.0160769492304205	0	0	0.877122736354379	0	0	0.106800314415201	0	0	0
spot_29	0	0.0425757689179996	0	0	0.923440627124132	0	0.0339836039578686	0	0	0	0
spot_30	0	0.0750391700151396	0.0178642970994209	0	0	0.0028671118649164	0	0.769037369310544	0	0.135192051709979	0
spot_31	0.0665154756502125	0.120047735706559	0.23801129010879	0	0	0	0	0.575425498534439	0	0	0
spot_32	0	0.14903408393424	0.0769717585639872	0	0.773994157501773	0	0	0	0	0	0
spot_33	0	0.00310106260411114	0	0.491280335239468	0.436726701251934	0	0	0	0.0688919009044871	0	0
spot_34	0	0.0264692622508756	0.00360081472451856	0	0	0.0844590016332176	0	0.885470921391388	0	0	0
spot_35	0	0	0	0	0.54672100418804	0	0	0.317759842192399	0.135519153619561	0	0
spot_36	0.0280990876480474	0.571392731022868	0.0197091965253034	0	0	0.248875186771605	0	0	0	0.131923798032176	0
spot_37	0	0.00784755128622351	0	0	0.0110020493587708	0.625932072598675	0	0.35521832675633	0	0	0
spot_38	0	0	0	0.539568032419791	0.271058910244421	0	0	0	0.0605469874919734	0.128826069843815	0
spot_39	0	0.0336748098601143	0	0	0	0.911559920751856	0.0547652693880303	0	0	0	0
spot_40	0	0.0389810037891774	0.10274484174993	0	0.0793455965819755	0.734962710686809	0	0.0156385624589552	0.0283272847331523	0	0
spot_41	0	0	0	0.445756999571127	0.249596276981762	0.281459954861131	0	0.023186768585981	0	0	0
spot_42	0	0	0.0190969410635153	0.216077867880559	0.237062671647949	0.527762519407976	0	0	0	0	0
spot_43	0.0786072813800922	0.0411720611307429	0	0	0	0	0	0	0	0.880220657489165	0
spot_44	0.0643142856479406	0.0830466972306665	0.237652986616574	0	0	0	0	0.614986030504819	0	0	0
spot_45	0	0	0	0	0.989967858812753	0.00436231029924857	0	0	0	0	0.00566983088799884
spot_46	0.448544375319495	0.233690553367968	0.0671770712952851	0	0	0	0	0	0	0.250588000017251	0
spot_47	0	0	0	0	0.226862514316217	0	0	0.681562714108154	0.0915747715756286	0	0
spot_48	0	0.207869330827713	0.0301356944639506	0	0.0105120565981697	0.62186562925349	0	0	0.128606368348543	0	0.0010109205081337
spot_49	0	0.00856161778413717	0.0118123357788468	0.724785860099131	0	0.23449955426065	0	0	0.0203406320772356	0	0
spot_50	0	0.0271598898968792	0.00335612152386739	0	0	0.969483988579254	0	0	0	0	0
spot_51	0	0.0219872488870506	0	0	0	0.97801275111295	0	0	0	0	0
spot_52	0	0	0	0.749323300383509	0.221739490340355	0.0176842133143812	0	0.0112529959617551	0	0	0
spot_53	0	0.00612542191086628	0	0	0.993874578089134	0	0	0	0	0	0
spot_54	0	0.00135319904094946	0	0.112011627744403	0.0243601499571276	0.86227502325752	0	0	0	0	0
spot_55	0	0.0144719769775423	0	0	0	0.785813859327754	0	0.199714163694704	0	0	0
spot_56	0	0.00514742461731715	0.020198334306069	0	0.208667947499485	0.23677861480973	0	0.529207678767399	0	0	0
spot_57	0	0.0420831516316041	0.0132284039612855	0	0.897032317130893	0	0	0	0	0.0385204937137943	0.00913563356242322
spot_58	0	0	0	0	0	0.990851432207869	0	0	0	0	0.0091485677921306
spot_59	0	0	0	0	0.333266479411489	0	0	0.274158696760239	0.392574823828272	0	0
spot_60	0	0.00646868192682346	0.0077579611000737	0	0.942545555769135	0.00886626507662272	0	0	0.034361536127345	0	0
spot_61	0	0.00909086861267606	0.0148846270404698	0.976024504346854	0	0	0	0	0	0	0
spot_62	0	0.0290058021126932	0	0.720909673446795	0	0	0	0	0	0.250084524440512	0
spot_63	0	0	0	0	0.351599827526861	0.0495265995088221	0	0.598873572964317	0	0	0
spot_64	0	0	0	0	0.0670508569612465	0	0	0.797752706738714	0.135196436300039	0	0
spot_65	0.0253924496618026	0.0181606644978029	0.0037590784262296	0	0	0.951711892349234	0	0	0	0	0.000975915064930143
spot_66	0	0.00245730975923199	0	0	0.181152522306238	0.81639016793453	0	0	0	0	0
spot_67	0	0.0142546567198536	0.132658629434097	0	0.71815713771145	0.124906533779437	0	0.0100230423551622	0	0	0
spot_68	0	0	0	0	0	1	0	0	0	0	0
spot_69	0	0.0352705441084397	0.0026206667215403	0	0	0.524519327363371	0	0.43758946180665	0	0	0
spot_70	0.00349761777684093	0.0411858018461175	0	0	0	0.889368665758352	0	0	0.062016345966016	0.00393156865267369	0
spot_71	0.0832522182104547	0.31271879265222	0	0	0	0	0	0	0	0.604028989137325	0
spot_72	0	0	0	0.0231620526797717	0.234118181062801	0.647370330072913	0	0	0.0953494361845146	0	0
spot_73	0	0.0691816151677548	0.022617215682772	0	0.0362322979360454	0.33604137313839	0	0.535927498075037	0	0	0
spot_74	0	0.0338990785394092	0.001586300539659	0	0	0.953185643127527	0	0.0102716027772261	0	0	0.00105737501617855
spot_75	0	0	0.0112568639245871	0.89549344386104	0	0	0	0.0885969539862144	0	0.00465273822815804	0
spot_76	0.184679651530823	0.275376456299081	0.421515830575574	0	0	0.0960183350923771	0	0.0224097265021451	0	0	0
spot_77	0	0.0403283526634551	0.00969533600809575	0	0.00105297504298838	0.904196140865986	0	0.0122781742806626	0	0.0324490211388123	0
spot_78	0	0	0	0	0	1	0	0	0	0	0
spot_79	0	0.0428913467592076	0	0	0.634014645528028	0	0	0.306374911069846	0.0167190966429182	0	0
spot_80	0	0	0	0.921816034652647	0.0541108827565629	0.024073082590791	0	0	0	0	0
spot_81	0	0.0681543419349106	0.0220375362631679	0	0.0407606698009327	0	0	0.724667216753238	0.0268530156060405	0.117527219641711	0
spot_82	0.0126723248135801	0.00879064402983863	0.016181261834831	0.808848081651208	0	0.00758956331475451	0	0	0	0.00350791864353201	0.142410205712257
spot_83	0	0	0	0	0	1	0	0	0	0	0
spot_84	0	0.0303023806878733	0	0	0.737660005687729	0	0	0.232037613624397	0	0	0
spot_85	0.480736676948744	0.220308023318451	0.0188810927257767	0	0	0.0471338621975914	0	0	0	0.232940344809437	0
spot_86	0.0445705768482975	0.15745370884043	0.255063881726064	0	0	0.268462096110091	0	0.208090569709226	0.0539132403445652	0.00947385888138962	0.0029720675399361
spot_87	0	0.0505687536365112	0.0190893942442016	0	0	0.930341852119288	0	0	0	0	0
spot_88	0.0230919214046075	0.155609537548037	0.0144128526771037	0	0	0.00285853231907174	0	0.0811199744267468	0	0.710930350944384	0.0119768306800484
spot_89	0	0.00390697238583126	0	0	0.138650913331201	0.857442114282968	0	0	0	0	0
spot_90	0.0690656637742016	0.113275651048638	0.0701928144581129	0	0.042893480241144	0	0	0	0.423809926406043	0.28076246407186	0
spot_91	0	0.00452425119284869	0	0	0.926032873099248	0.0694428757079043	0	0	0	0	0
spot_92	0	0.00153489474320154	0.000741145331493167	0.0807704042644563	0	0.717592217030752	0	0	0.00275899636205658	0	0.19660234226804
spot_93	0	0	0	0	0.0847240925986839	0	0	0.807238997529655	0.108036909871662	0	0
spot_94	0	0.048442538734974	0.110424382335398	0	0	0.571837348326395	0.269295730603232	0	0	0	0
spot_95	0.0344468528883425	0.00625606710254485	0.0617696542962492	0	0.0277690779385839	0.634000219141167	0	0.235758128633113	0	0	0
spot_96	0	0.0192273161988507	0.0164196190635436	0	0.720892842125638	0	0.243460222611968	0	0	0	0
spot_97	0	0	0	0	0	1	0	0	0	0	0
spot_98	0	0.111557944798143	0.0313462682859167	0	0.857095786915941	0	0	0	0	0	0
spot_99	0	0.009298564462221	0	0	0.947746360149529	0.0429550753882503	0	0	0	0	0
spot_100	0.130325692903081	0.00103130906788062	0	0	0.0218398844902324	0.257387548990633	0.281436181344833	0	0	0.30797938320334	0
spot_101	0	0.0136161170394013	0	0	0.000460504163997915	0.0790700790612223	0	0.296786454823176	0	0	0.610066844912202
spot_102	0	0.00880971071700053	0	0	0.972506339269522	0	0	0	0	0.018683950013478	0
spot_103	0.0273441291645322	0.0171063360549288	0.0134063084243692	0.929768136835424	0	0.0123750895207456	0	0	0	0	0
spot_104	0	0.0180771743201439	0	0	0.0520270812469816	0.929895744432875	0	0	0	0	0
spot_105	0	0.0295405624281167	0.00964887064325769	0	0	0	0	0.960810566928625	0	0	0
spot_106	0	0.0466587402938351	0	0	0.894551517216229	0.00320660511345934	0	0.0555831373764769	0	0	0
spot_107	0.0295693056295211	0	0	0.650014353548125	0.0337812565117102	0.101494737230329	0	0.185140347080315	0	0	0
spot_108	0	0.00832728313825595	0	0.469573570892878	0.522099145968866	0	0	0	0	0	0
spot_109	0	0.0345179488413121	0.0436213886079876	0	0.0149415713316864	0.906919091219014	0	0	0	0	0
spot_110	0	0.0556306682214275	0	0	0.00320757039047829	0.649866332720896	0	0.0995482341567766	0	0.191747194510421	0
spot_111	0	0.0229850635494507	0.0276577391551355	0	0.0132382492298244	0.876056407249875	0	0	0.0279799761460553	0	0.0320825646696589
spot_112	0	0.018029452099827	0.00359394870517746	0	0	0.8673205369319	0	0.0292019464740871	0	0.0300357845069295	0.0518183312820796
spot_113	0	0.0115781179939285	0	0.261411187967781	0.689817187418916	0	0	0	0	0.0371935066193745	0
spot_114	0	0	0	0.020240902761603	0	0.979759097238397	0	0	0	0	0
spot_115	0	0.0210396699010092	0.00931407189548276	0	0.943270137917065	0	0	0	0.0121427705935165	0.0142333496929262	0
spot_116	0.214630923097741	0.0357644405764002	0.109290145415056	0	0	0.272290249848902	0	0.368024241061901	0	0	0
spot_117	0	0.045531412964625	0.0146432380440073	0	0	0.301976912111015	0	0.637848436880352	0	0	0
spot_118	0	0.0332005695760367	0.0494341271488591	0	0.228673519287105	0.335222478387021	0	0.2847688677346	0.0687004378663778	0	0
spot_119	0	0	0	0	0.756398407396489	0.239917566820524	0	0	0	0	0.00368402578298683
spot_120	0.0045004878041051	0.0347791762160154	0.0223918432050579	0	0	0.765154104025076	0	0	0	0.173174388749746	0
spot_121	0.0555758856028965	0.197782909613055	0.500429344860845	0	0	0.246211859923204	0	0	0	0	0
spot_122	0	0	0	0	0	1	0	0	0	0	0
spot_123	0.12684918017472	0.0009747795327459	0.0271641316714409	0.6871727204174	0	0.157839188203693	0	0	0	0	0
spot_124	0	0.0142965686043848	0.197979689044101	0	0.747464518751175	0.0402592236003392	0	0	0	0	0
spot_125	0	0	0	0	0.784732643776898	0.0268750607542543	0	0	0.188392295468848	0	0
spot_126	0	0	0	0	0.0100323050660211	0	0	0.989967694933979	0	0	0
spot_127	0	0.0292278232406231	0	0	0	0.781696959049158	0	0.189075217710219	0	0	0
spot_128	0	0.0100322189307062	0	0.768403466345494	0.188055278543855	0.0216932615700374	0	0.0118157746099071	0	0	0
spot_129	0	0.06981096677878	0.0207322839315571	0	0.871188383431947	0	0	0	0.0382683658577155	0	0
spot_130	0	0.0149848308870487	0.0137618091509082	0	0.0764553581312332	0.0156485271831996	0	0	0.879149474647611	0	0
spot_131	0	0.0326978886291018	0	0	0.00244811149250614	0.00553936544619293	0	0	0	0.959314634432199	0
spot_132	0	0	0	0	0.97923019312278	0.00492426001253802	0	0	0.0158455468646822	0	0
spot_133	0	0.0078802369819941	0	0	0.0995670034286711	0.892552759589335	0	0	0	0	0
spot_134	0	0.016651901651941	0	0	0.956205870313638	0.00694329055881453	0.0201989374756069	0	0	0	0
spot_135	0	0	0.0175460443265082	0	0.0864276891684183	0.892800748567153	0	0.00322551793792032	0	0	0
spot_136	0	0	0	0.497531621051259	0	0.044986923893567	0.0295827940743603	0.427898660980814	0	0	0
spot_137	0	0.00149406381477934	0.0027689728657542	0.0230134356625769	0.163893845550237	0.0946296197074006	0	0.317264801500311	0.0207923454748665	0.376142915424074	0
spot_138	0	0.00398626012528669	0	0	0.969382963210814	0	0	0	0	0.0266307766638993	0
spot_139	0	0.0191164036344559	0.0228508902197857	0	0.954126329504711	0.00390637664104803	0	0	0	0	0
spot_140	0	0	0	0	0.856137750294802	0	0	0.143862249705198	0	0	0
spot_141	0.0594782416262684	0	0	0	0	0.88633109760987	0.0541906607638617	0	0	0	0
spot_142	0.140622673964801	0.0359266472516387	0.0165825896064985	0.700649223880826	0	0.0663672657488471	0	0	0	0.0398515995473879	0
spot_143	0	0.00571565575553877	0	0	0.568669413842486	0.0977718970250631	0	0.00723535926925275	0.320607674107659	0	0
spot_144	0.00361722502284078	0	0	0	0.855453932917191	0	0	0.140928842059968	0	0	0
spot_145	0	0.0150655605158822	0.0629801112666361	0.0170935258324322	0.890130541529241	0	0	0.0147302608558081	0	0	0
spot_146	0	0	0	0.339878680916019	0.66012131908398	0	0	0	0	0	0
spot_147	0.0359924748823315	0.0850773653517841	0.00399114834897077	0	0	0.0026989309808082	0	0.625765354783636	0	0.24647472565247	0
spot_148	0.0254268460598071	0.0501248882132916	0.0826421532365524	0	0.0256530091449345	0.0520137907184901	0.210890436658116	0	0.550145926819159	0	0.00310294914964881
spot_149	0	0.0104342316818037	0	0.854283868030798	0	0.122733686838166	0	0	0.0125482134492316	0	0
spot_150	0	0.00102908821785688	0	0	0	0.998970911782143	0	0	0	0	0
spot_151	0	0	0	0.171081892100435	0.702225604896483	0.109850229143554	0	0.0168422738595277	0	0	0
spot_152	0	0.0474615446171368	0	0.904375674535051	0	0.0481627808478131	0	0	0	0	0
spot_153	0	0.0484667089849851	0	0	0.423568497139869	0.468835288267437	0	0.0591295056077088	0	0	0
spot_154	0	0.0266603590719732	0	0	0	0.482114247616531	0	0.491225393311496	0	0	0
spot_155	0	0	0.02386426019195	0.0630548836082319	0.406083762568998	0.452320715079763	0	0.0546763785510565	0	0	0
spot_156	0	0.0244372729388971	0	0	0	0.657753556530273	0	0.132090760269561	0	0	0.185718410261269
spot_157	0	0.119884788109271	0.0258480834436872	0	0.854267128447042	0	0	0	0	0	0
spot_158	0	0.228451005985509	0	0	0.268853767368612	0.0313758257417788	0	0.432000728065607	0.0393186728384929	0	0
spot_159	0	0	0	0	0	1	0	0	0	0	0
spot_160	0.036138575188306	0.238105492828554	0.0585099539400698	0	0	0.00733804133738531	0	0.408050305214071	0	0.251857631491615	0
spot_161	0.0276983885998581	0.161287244907997	0.811014366492145	0	0	0	0	0	0	0	0
spot_162	0	0.125185877149776	0.102457926603202	0	0.0525901674800019	0.716199406613051	0	0.0035666221539692	0	0	0
spot_163	0	0.00691224582447189	0	0	0	0.99182658361206	0	0.00126117056346853	0	0	0
spot_164	0.0443999603334265	0.0110010898405032	0	0	0	0.812628361515464	0.0783663117289742	0.0536042765816319	0	0	0
spot_165	0.0347997892051152	0.00100620425439233	0	0	0.0199868483315761	0.550635176426854	0.393571981782063	0	0	0	0
spot_166	0	0.0024157951304297	0	0	0.108009289382383	0.239973379777782	0.0978331248228667	0	0	0.551768410886538	0
spot_167	0	0.00507632555898432	0.00608380215832891	0	0.988839872282687	0	0	0	0	0	0
spot_168	0	0	0	0	0.0811472944341131	0	0	0	0.918852705565886	0	0
spot_169	0	0	0	0	0.891539878765882	0.00536989029443974	0	0.103090230939679	0	0	0
spot_170	0	0.00305398757829664	0	0	0.147691009124579	0.849255003297125	0	0	0	0	0
spot_171	0	0	0	0	1	0	0	0	0	0	0
spot_172	0	0	0	0	0.0132299448741654	0.111582084376465	0	0.87518797074937	0	0	0
spot_173	0.0161791867526768	0.0163977430175217	0.0669151487115726	0	0.0106316866158161	0.170136910535695	0	0.719739324366717	0	0	0
spot_174	0.00851481936949727	0.0715617789470979	0.0129922947753952	0	0	0	0	0.375972830771825	0	0.530958276136185	0
spot_175	0	0.0373323463794829	0.0121931267754828	0	0.0376827150211363	0.0599362123564948	0	0.852855599467403	0	0	0
spot_176	0.0634606059090048	0	0.0184187727956464	0.170070957185418	0.0346150597707172	0.101088454800985	0	0.397679597101855	0.214666552436373	0	0
spot_177	0	0	0	0	0.192237114583871	0.00162700563940693	0	0	0.103627716943537	0.702508162833184	0
spot_178	0.00343797681391981	0.0194249690092444	0.0045411719196066	0.00815274850327086	0	0.942256048084361	0	0.0221870856695972	0	0	0
spot_179	0	0	0	0	0.74319534586555	0.253716282610871	0	0.0030883715235787	0	0	0
spot_180	0	0.0223210686481363	0.00237300793954719	0.0886901655411453	0	0.850764057009683	0	0	0.0170649773136105	0.0187867235478772	0
spot_181	0	0.121189532884707	0.160295028020917	0.148822434936084	0	0	0	0.0639077299650597	0	0	0.505785274193233
spot_182	0	0.0254311354594109	0	0	0.00375930630086545	0	0	0	0.0189731157402636	0.866349065131115	0.0854873773683453
spot_183	0.0194597142511204	0.089100481537293	0.221127049431171	0	0.159535881622694	0.0456474072388301	0	0	0	0.465129465918892	0
spot_184	0	0.0300179302039608	0.0419810761814142	0	0	0.0470537333039883	0	0.880947260310637	0	0	0
spot_185	0	0.117290495775379	0.00819629956634475	0	0.564898548923939	0.309614655734338	0	0	0	0	0
