B	CD4Tconv	CD8Tex	Endothelial	Fibroblasts	Malignant	Mast	Mono.Macro	Myofibroblasts	Plasma	Tprolif
spot_1	0	0.141677781431276	0.143313860261664	0	0.433492064957139	0.281516293349921	0	0	0	0	0
spot_2	0.0521201979836291	0.366621493221601	0.158781013347392	0	0	0.344678307787163	0	0.031023724082525	0	0.0467752635776911	0
spot_3	0.0350570846592616	0.540708797920693	0.142462648484009	0	0	0.281771468936036	0	0	0	0	0
spot_4	0.0309220160144452	0.0539158754550662	0.172139999768668	0	0.0142421065451828	0.724659289914235	0	0	0	0	0.00412071230240242
spot_5	0	0.0312480407517291	0	0	0	0.848454494585978	0	0	0	0.120297464662293	0
spot_6	0	0.0773002102992167	0.0219214987847226	0.0339270600467383	0.245635244759498	0.290457295028199	0	0.0965473824031058	0.23421130867852	0	0
spot_7	0	0.0273887026924506	0.0247712240991257	0	0	0.947840073208423	0	0	0	0	0
spot_8	0	0.0401321083698505	0	0	0.00939396736698737	0.570416958974889	0	0	0	0.380056965288273	0
spot_9	0	0.0345924513275712	0.24183419206193	0.0212495072660717	0.114539217036247	0.138860639330918	0	0.448923992977262	0	0	0
spot_10	0	0	0	0.00145515614635586	0.842412452011912	0	0	0	0.151758206513009	0	0.00437418532872327
spot_11	0.03789222392858	0.0627274801172206	0.125466115662691	0	0.307537666590373	0.412730815604965	0	0	0	0.05364569809617	0
spot_12	0.00753084524819595	0.136200045023592	0.0841014154003921	0	0.0362768951933715	0.0078836281910867	0	0	0.0281046800680538	0.699902490875308	0
spot_13	0.0185074844370818	0.0928472477969193	0.17594883708662	0.0644872983162424	0	0.0251791797552479	0	0.623029952607888	0	0	0
spot_14	0	0.0199703108062491	0.190946032572663	0	0.0213962748628347	0	0.00961086989613482	0.758076511862118	0	0	0
spot_15	0	0.163052312588474	0.0306816461514249	0.676488429838191	0.00602614655283323	0.0227861816707364	0	0.00244575162489085	0.0985195315734492	0	0
spot_16	0.0258677099738594	0.150600851406158	0.101722625943355	0	0.00345639462298748	0.71835241805364	0	0	0	0	0
spot_17	0.0391956009511421	0.16161686048852	0	0	0	0.656448464882742	0	0	0	0.131967376363948	0.0107716973136482
spot_18	0	0.00326308389164864	0	0	0.156651560702922	0.0650431122194917	0	0.775042243185937	0	0	0
spot_19	0.0179032335025515	0.0410824109124732	0.139012583110483	0	0.00381780427665717	0.798183968197835	0	0	0	0	0
spot_20	0.0190777583307903	0	0	0	0.413244059242414	0.489468708666274	0	0	0.00744965985329299	0.0707598139072282	0
spot_21	0	0.0424358501829607	0.00753563402755862	0.104486333519913	0	0.689282898212104	0	0	0.156259284057463	0	0
spot_22	0	0.207436790223302	0	0	0.489984288715102	0.302578921061596	0	0	0	0	0
spot_23	0	0.142494148191989	0.115724609945894	0.20073324718971	0.11296459685901	0.24132603060895	0.0849658413083801	0.0293979451607773	0	0.0723935807352901	0
